dispute_id,payment_id,reason_code,amount,respond_by,has_avs_match,has_cvv_match,has_delivery_confirmation,has_device_fingerprint_match,has_duplicate_transaction_proof,has_item_description_match,has_product_photos,has_refund_already_issued,has_return_communication,has_signature_confirmation,has_tracking_number,would_win
D000719,pay_14229923,item_not_received,4260.13,2026-05-23,True,False,True,True,False,True,False,False,True,True,False,False
D023719,pay_82927375,item_not_as_described,4764.59,2026-08-29,,True,,False,False,True,False,True,False,False,True,False
D018695,pay_88889278,item_not_as_described,6627.5,2026-08-02,,True,True,False,True,,False,False,True,True,False,True
D004046,pay_18202343,item_not_received,2656.4,2026-07-24,False,,False,True,True,True,,True,False,False,True,True
D013741,pay_53199785,unauthorized_transaction,5332.8,2026-06-23,True,True,True,False,False,,True,True,True,False,True,False
D008720,pay_27300941,unauthorized_transaction,995.45,2026-10-12,True,False,True,False,False,,False,True,True,,True,False
D028324,pay_44260848,item_not_received,5442.46,2026-06-14,True,False,,False,True,False,True,True,False,False,True,False
D026451,pay_69328909,duplicate_charge,6216.81,2026-08-02,False,True,True,True,False,True,True,False,True,False,True,True
D018573,pay_30015853,duplicate_charge,7023.74,2026-05-12,False,True,False,True,True,False,True,True,True,False,True,True
D026841,pay_80524852,duplicate_charge,7428.25,2026-02-11,True,,True,True,True,True,False,,True,True,False,True
D022658,pay_87002728,item_not_received,3645.08,2026-02-13,,True,False,True,False,False,True,,False,True,True,True
D024652,pay_20228084,duplicate_charge,6605.08,2026-03-25,False,,False,,,True,True,,False,,True,True
D009284,pay_30898204,item_not_received,479.71,2026-09-18,True,False,True,False,False,,True,False,False,False,True,True
D012614,pay_69362613,item_not_received,4621.1,2026-03-14,False,,True,True,False,,,False,True,True,True,True
D025340,pay_85624892,item_not_received,2046.02,2026-07-20,False,False,False,True,False,False,True,True,,True,False,False
D027491,pay_22815765,unauthorized_transaction,3716.23,2026-08-29,False,False,False,False,False,True,True,,True,,False,False
D015324,pay_73590178,item_not_as_described,3518.43,2026-10-23,False,True,False,True,False,True,,True,,False,True,True
D009109,pay_37290574,duplicate_charge,1226.59,2026-01-04,False,True,False,True,True,False,False,,True,True,False,True
D013098,pay_91785496,item_not_as_described,7991.48,2026-09-21,False,False,False,False,True,True,True,True,True,False,,True
D025924,pay_39785231,duplicate_charge,1728.45,2026-02-28,True,True,,False,True,True,True,False,True,True,False,False
D010558,pay_04394544,item_not_as_described,4762.94,2026-04-05,,False,True,False,,True,False,True,True,False,True,True
D011815,pay_94681926,item_not_received,4300.61,2026-02-10,False,True,,False,True,True,False,False,True,False,False,False
D009992,pay_07579719,item_not_received,2969.41,2026-09-20,,,True,False,,False,True,True,False,True,False,False
D029082,pay_83180465,item_not_received,1536.35,2026-10-10,False,False,False,True,,True,True,True,,True,True,True
D008102,pay_48493359,unauthorized_transaction,516.99,2026-04-04,True,False,False,True,False,True,False,True,False,True,True,False
D026069,pay_01570299,item_not_as_described,4858.47,2026-09-12,False,True,False,,True,,,False,,False,False,True
D020731,pay_52215113,item_not_as_described,4461.93,2026-10-13,True,False,False,False,False,,,,True,True,,True
D012247,pay_34166439,item_not_received,4683.39,2026-09-03,True,True,False,True,True,True,True,True,,True,False,False
D001367,pay_24902601,duplicate_charge,7381.65,2026-09-02,False,False,False,False,True,False,True,True,True,True,False,True
D022528,pay_81879985,item_not_received,3249.65,2026-10-02,False,False,False,True,True,True,,,False,False,False,False
D010177,pay_08694211,item_not_as_described,5035.35,2026-07-12,,,False,False,True,True,False,False,,False,,True
D000493,pay_74881217,duplicate_charge,721.75,2026-01-13,True,False,,False,True,False,False,True,True,False,False,True
D022548,pay_67139301,unauthorized_transaction,2983.55,2026-03-30,False,True,False,True,True,False,True,True,,True,False,True
D015534,pay_90628410,item_not_as_described,3605.47,2026-02-18,True,True,True,False,False,True,False,True,,False,False,False
D012242,pay_28091199,duplicate_charge,1945.8,2026-09-12,False,True,,False,False,False,True,False,True,True,,False
D010803,pay_87079247,item_not_received,566.93,2026-09-07,,False,True,True,False,False,True,True,True,False,False,False
D029659,pay_62070497,unauthorized_transaction,5116.59,2026-04-27,True,True,True,False,False,False,False,,True,False,True,True
D028049,pay_38464005,item_not_received,2033.95,2026-07-14,True,False,,False,False,,True,True,,True,True,False
D021999,pay_87004361,item_not_as_described,7012.02,2026-08-01,False,False,,True,False,True,True,False,True,False,True,True
D018485,pay_41671445,duplicate_charge,3074.59,2026-01-31,True,False,,False,,,False,True,False,False,True,False
D016022,pay_99346928,duplicate_charge,1062.69,2026-06-25,True,False,True,True,False,True,False,,,True,True,False
D019319,pay_35478781,item_not_received,5476.0,2026-06-25,,False,True,False,True,False,True,True,True,True,True,False
D016856,pay_30694274,unauthorized_transaction,2923.95,2026-09-17,False,False,False,True,,False,True,True,False,True,False,False
D017738,pay_02315548,item_not_received,807.19,2026-02-21,True,False,True,False,False,True,True,False,False,True,False,True
D011648,pay_34541748,item_not_as_described,3146.86,2026-03-01,False,False,True,True,True,False,False,False,,False,True,False
D020452,pay_03159392,duplicate_charge,5755.7,2026-08-22,,True,False,,True,False,False,True,True,False,True,True
D012080,pay_06254111,item_not_as_described,408.44,2026-05-08,False,True,True,False,,False,False,False,True,False,False,False
D025221,pay_28360110,duplicate_charge,6846.21,2026-03-23,False,True,True,False,True,True,True,True,,True,True,False
D011849,pay_26361931,item_not_received,7870.72,2026-05-21,False,False,True,False,False,False,True,False,True,True,False,True
D019415,pay_76057011,unauthorized_transaction,475.1,2026-03-29,True,False,True,False,True,False,,False,True,False,True,True
D026811,pay_35816166,duplicate_charge,5490.28,2026-06-27,True,True,False,False,True,,True,False,True,True,False,False
D028992,pay_92881612,duplicate_charge,1434.69,2026-09-09,False,True,False,False,,,True,False,,True,False,False
D026016,pay_70035433,item_not_received,2376.39,2026-02-10,True,False,False,False,False,False,False,True,False,False,False,False
D021740,pay_34460279,unauthorized_transaction,6711.17,2026-08-27,False,True,True,,False,False,False,False,False,,True,False
D025838,pay_93161685,duplicate_charge,3092.81,2026-09-09,False,False,True,False,True,,,,False,False,True,True
D024825,pay_14094669,duplicate_charge,7762.88,2026-01-02,True,True,False,False,True,,False,False,False,,True,False
D013214,pay_17728693,unauthorized_transaction,3247.67,2026-08-07,False,False,True,True,False,True,False,True,True,False,False,False
D020556,pay_73455466,unauthorized_transaction,6812.41,2026-04-29,False,False,True,False,True,True,False,True,True,False,,False
D018139,pay_21117316,duplicate_charge,1471.35,2026-06-04,,False,False,False,True,False,False,,False,False,True,True
D014423,pay_51877727,item_not_as_described,6046.63,2026-10-03,True,,False,False,True,True,True,False,True,False,True,False
D013538,pay_46704187,item_not_as_described,5228.93,2026-04-10,True,False,False,True,True,,True,True,True,True,False,True
D012807,pay_84298368,unauthorized_transaction,7925.24,2026-10-24,False,True,False,False,True,False,False,True,True,True,True,False
D005538,pay_94142633,item_not_as_described,2404.01,2026-10-27,,True,True,True,False,False,True,True,,,True,True
D007794,pay_30286773,item_not_as_described,4279.55,2026-07-23,True,False,True,True,True,True,True,False,False,False,False,False
D029778,pay_58795026,item_not_received,4125.8,2026-07-07,,False,,False,False,True,False,False,False,True,True,True
D005791,pay_62939468,duplicate_charge,6464.46,2026-06-11,,True,True,False,False,True,False,True,False,False,False,True
D013923,pay_62233220,item_not_as_described,7327.99,2026-08-01,,,True,True,False,True,False,True,False,True,True,False
D027241,pay_25984224,unauthorized_transaction,6547.4,2026-09-14,True,False,True,False,,True,True,True,False,False,True,False
D015998,pay_68945995,item_not_as_described,3417.21,2026-07-14,True,True,True,True,True,True,False,False,,False,True,False
D025785,pay_67288825,item_not_received,1436.14,2026-10-23,False,False,,True,,True,False,False,False,True,True,True
D001771,pay_54792305,duplicate_charge,6877.57,2026-04-14,False,False,,False,,True,False,False,False,False,True,False
D001812,pay_25385319,item_not_received,3003.45,2026-08-14,False,True,,False,,False,False,True,False,,True,True
D000263,pay_85420677,item_not_as_described,3693.62,2026-02-26,False,True,,False,True,True,True,True,True,False,False,True
D008320,pay_26573836,item_not_as_described,3914.61,2026-05-20,False,False,,,,True,True,,True,True,False,True
D028716,pay_56072815,item_not_received,3683.8,2026-10-01,,,True,True,,False,True,False,True,False,True,True
D011392,pay_64479006,unauthorized_transaction,1044.31,2026-06-30,True,,False,True,True,,True,True,True,True,False,False
D017327,pay_80131927,item_not_as_described,2853.72,2026-08-19,False,False,False,False,False,False,True,False,True,True,True,True
D006273,pay_00246615,item_not_as_described,387.31,2026-02-22,True,False,False,,False,False,False,False,,False,True,False
D026519,pay_65981374,duplicate_charge,3099.43,2026-09-27,,False,False,False,False,True,False,True,False,False,False,True
D013571,pay_39812561,item_not_as_described,3332.35,2026-08-14,True,True,True,False,False,True,True,True,False,True,True,False
D018412,pay_78825061,item_not_received,2009.44,2026-05-11,False,False,True,True,False,False,False,,True,True,False,True
D007412,pay_09422717,item_not_received,3403.81,2026-04-10,True,,False,True,,,True,False,,,False,False
D025327,pay_06690977,item_not_received,2878.66,2026-02-12,False,True,True,True,,True,False,,True,True,True,False
D013510,pay_12538781,item_not_as_described,567.28,2026-03-18,True,True,True,False,False,True,True,True,False,True,True,True
D013375,pay_22780014,unauthorized_transaction,4433.68,2026-03-24,,False,,False,True,True,,True,False,False,False,False
D002385,pay_35388424,item_not_as_described,2044.71,2026-03-17,False,False,True,False,True,True,True,False,True,True,False,True
D027079,pay_02495804,unauthorized_transaction,3771.97,2026-09-13,True,False,,True,True,True,False,True,True,,,False
D019575,pay_68261046,item_not_received,4963.68,2026-05-01,True,True,,True,,False,False,True,False,False,False,False
D015869,pay_92065448,item_not_received,1739.02,2026-08-14,True,False,True,,False,True,False,True,False,True,True,True
D015817,pay_53303701,unauthorized_transaction,1633.68,2026-02-27,,,False,,True,,True,True,False,True,False,False
D003037,pay_20749603,item_not_as_described,3052.7,2026-10-27,False,True,,False,False,False,True,True,False,True,True,False
D029135,pay_68404603,unauthorized_transaction,7885.44,2026-09-07,True,False,False,True,True,False,False,,True,False,False,False
D026755,pay_21910762,unauthorized_transaction,7699.89,2026-09-22,False,True,False,True,True,False,False,False,True,,False,True
D004427,pay_85667945,item_not_received,7368.76,2026-01-13,,True,False,False,False,False,True,False,False,True,False,True
D022816,pay_90502935,duplicate_charge,403.54,2026-05-18,False,,True,True,True,True,True,,,True,False,True
D005077,pay_79176739,item_not_as_described,1763.39,2026-08-26,False,False,True,False,False,True,True,True,True,False,True,True
D015666,pay_00656420,item_not_received,7971.8,2026-04-03,False,False,True,False,True,True,True,False,False,True,True,True
D024163,pay_72444777,unauthorized_transaction,5661.6,2026-09-22,,True,,False,False,False,False,False,,True,True,True
D018650,pay_26943339,unauthorized_transaction,341.87,2026-02-16,,False,False,True,,False,False,True,False,False,False,True
D020308,pay_93885558,unauthorized_transaction,4057.36,2026-01-20,False,,False,,,True,False,,False,,False,False
D001189,pay_33052262,unauthorized_transaction,6768.55,2026-05-10,True,False,True,True,False,True,True,True,True,True,,True
D007317,pay_81273025,unauthorized_transaction,3139.32,2026-01-13,,False,False,True,True,True,,,False,False,True,False
D022216,pay_25968287,item_not_as_described,3759.19,2026-02-15,True,True,True,True,True,False,True,True,False,False,False,False
D027031,pay_00797404,unauthorized_transaction,4823.84,2026-10-09,True,False,True,True,True,False,,False,,False,False,False
D026971,pay_13740063,unauthorized_transaction,1019.27,2026-09-15,True,True,True,,False,,True,False,True,True,True,False
D021907,pay_98962599,unauthorized_transaction,6657.58,2026-10-14,False,,True,False,False,False,False,False,True,True,False,False
D011822,pay_99392247,item_not_as_described,2048.63,2026-01-25,,True,False,True,True,True,,False,True,True,True,True
D022032,pay_22258324,duplicate_charge,1215.35,2026-04-05,True,True,True,False,False,True,True,True,False,False,False,False
D010755,pay_27717615,unauthorized_transaction,3760.83,2026-05-20,False,False,False,True,False,True,True,True,False,True,,True
D014500,pay_63202242,duplicate_charge,6902.45,2026-03-09,True,,,False,False,False,,True,True,False,False,True
D006076,pay_14786412,unauthorized_transaction,3142.36,2026-06-08,False,,,,,True,True,True,,False,True,False
D004629,pay_60608669,item_not_as_described,4626.9,2026-01-10,True,True,True,,True,False,False,False,True,True,True,True
D017205,pay_70586836,unauthorized_transaction,4500.01,2026-01-29,False,False,True,False,False,,True,False,,False,False,True
D006879,pay_66080065,item_not_received,1038.79,2026-01-07,,True,True,,False,False,False,False,True,True,True,True
D016686,pay_55527522,item_not_received,5498.15,2026-08-29,,False,False,False,False,False,False,False,,True,False,True
D027671,pay_64869397,item_not_as_described,7145.82,2026-07-23,False,False,,False,True,False,True,False,True,False,True,True
D009988,pay_81260035,duplicate_charge,6605.32,2026-06-16,,True,True,False,True,True,True,True,False,False,,True
D020547,pay_51658454,item_not_received,5752.12,2026-02-18,True,False,True,,False,True,True,True,False,False,,False
D018231,pay_46233645,item_not_received,2668.81,2026-08-19,,,True,,False,False,False,False,False,False,False,True
D012406,pay_16098279,item_not_as_described,6864.12,2026-06-20,True,True,False,True,False,,False,False,True,,,False
